id,plate,date,forbidden,advantage,significance,city
4711,6574,1511,0,0,0,33
4712,1385,1789,0,0,0,34
4713,6165,1378,0,0,0,33
4714,1309,1791,0,0,0,34
4715,378,390,0,0,0,34
4716,7247,1782,0,0,0,33
4717,5889,230,0,0,0,34
4718,3761,1805,0,0,0,33
4719,569,1795,0,0,0,31
4720,5769,1770,0,0,0,34
4721,3320,1550,0,0,0,34
4722,5031,1594,0,0,0,34
4723,5797,1789,0,0,0,33
4724,4651,990,0,0,0,33
4725,6451,1139,0,0,0,33
4726,6618,1426,0,0,0,82
4727,196,1351,0,0,0,34
4728,3845,153,0,0,0,73
4729,3951,1055,0,0,0,26
4730,449,1079,0,0,0,70
4731,5417,1614,0,0,0,33
4732,1734,178,0,0,0,34
4733,3170,1853,0,0,0,33
4734,3784,1860,0,0,0,33
4735,3830,1816,0,0,0,33
4736,6294,1755,0,0,0,60
4737,2916,1652,0,0,0,15
4738,5244,1484,0,0,0,34
4739,3219,1432,0,0,0,33
4740,1318,531,0,0,0,34
4741,7418,1816,0,0,0,33
4742,5515,1513,0,0,0,33
4743,703,1760,0,0,0,33
4744,741,544,0,0,0,34
4745,3922,1710,0,0,0,33
4746,5887,1776,0,0,0,33
4747,3354,1501,0,0,0,33
4748,77,1625,0,0,0,33
4749,7360,590,0,0,0,33
4750,7097,172,0,0,0,33
4751,4493,1819,0,0,0,33
4752,3528,960,0,0,0,38
4753,7133,1816,0,0,0,62
4754,1325,1640,0,0,0,23
4755,2943,1755,0,0,0,33
4756,1188,1051,0,0,0,0
4757,2494,1312,0,0,0,12
4758,2427,1755,0,0,0,33
4759,5044,1860,0,0,0,33
4760,2120,785,0,0,0,62
4761,1824,1535,0,0,0,33
4762,3665,1776,0,0,0,34
4763,523,1823,0,0,0,34
4764,5684,1791,0,0,0,33
4765,347,1593,0,0,0,33
4766,2137,1345,0,0,0,34
4767,1223,1390,0,0,0,39
4768,5119,1626,0,0,0,33
4769,458,1860,0,0,0,34
4770,3780,1450,0,0,0,73
4771,7035,931,0,0,0,2
4772,2570,1710,0,0,0,33
4773,3880,1497,0,0,0,34
4774,547,577,0,0,0,15
4775,6829,1579,0,0,0,34
4776,2251,1321,0,0,0,33
4777,6888,1860,0,0,0,33
4778,5888,1691,0,0,0,34
4779,6386,1805,0,0,0,33
4780,34,1807,0,0,0,34
4781,5813,1685,0,0,0,27
4782,5818,1513,0,0,0,71
4783,863,142,0,0,0,26
4784,93,1806,0,0,0,34
4785,1623,1756,0,0,0,33
4786,651,1663,0,0,0,33
4787,5173,921,0,0,0,33
4788,4712,1841,0,0,0,33
4789,6547,81,0,0,0,33
4790,3350,577,0,0,0,33
4791,1774,1843,0,0,0,33
4792,6520,1841,0,0,0,33
4793,4081,1802,0,0,0,60
4794,6406,1860,0,0,0,70
4795,6724,445,0,0,0,33
4796,1058,1617,0,0,0,30
4797,439,1263,0,0,0,27
4798,2811,1477,0,0,0,34
4799,3683,1773,0,0,0,34
4800,5882,1703,0,0,0,33
4801,7674,1841,0,0,0,33
4802,2511,1593,0,0,0,81
4803,6398,1506,0,0,0,70
4804,5914,1853,0,1,3,33
4805,4147,1843,0,0,0,33
4806,2435,1483,0,0,0,33
4807,355,1705,0,0,0,34
4808,6909,18,0,0,0,34
4809,5825,1294,0,0,0,34
4810,1499,1194,0,0,0,34
4811,1116,836,0,0,0,33
4812,7601,485,0,0,0,20
4813,2072,1381,0,0,0,33
4814,3455,1601,0,0,0,34
4815,1182,1829,0,0,0,33
4816,3854,1136,0,0,0,73
4817,2980,1843,0,0,0,33
4818,5716,1710,0,0,0,34
4819,1845,612,0,0,0,54
4820,3613,1512,0,0,0,0
4821,2682,381,0,0,0,26
4822,5128,1848,0,0,0,33
4823,1964,1230,0,0,0,12
4824,1558,1081,0,0,0,33
4825,353,1784,0,0,0,33
4826,5594,65,0,0,0,33
4827,2915,891,0,0,0,15
4828,1227,1620,0,0,0,33
4829,6342,564,0,0,0,33
4830,1659,1848,0,0,0,34
4831,7303,1574,0,0,0,33
4832,7468,1183,0,0,0,50
4833,3408,1853,0,0,0,60
4834,5071,603,0,0,0,34
4835,1302,1860,0,0,0,33
4836,4275,1846,0,0,0,33
4837,1496,1801,0,0,0,34
4838,326,1657,0,0,0,44
4839,5399,1697,0,0,0,33
4840,5815,964,0,0,0,81
4841,3361,1524,0,0,0,33
4842,2959,1648,0,0,0,8
4843,5222,568,0,0,0,33
4844,1628,1642,0,0,0,58
4845,7296,383,0,0,0,33
4846,482,1483,0,1,4,33
4847,3817,1473,0,0,0,50
4848,5498,1791,0,0,0,33
4849,3907,1827,0,0,0,34
4850,7608,173,0,0,0,22
4851,3804,1435,0,0,1,60
4852,7420,713,0,0,0,33
4853,73,1528,0,0,0,68
4854,4407,266,0,0,0,34
4855,7277,1805,0,0,0,33
4856,5132,1513,0,0,0,33
4857,1986,1664,0,0,0,33
4858,6723,1527,0,0,0,0
4859,824,1853,0,0,0,33
4860,5295,1778,0,0,0,33
4861,4019,1447,0,0,0,50
4862,2279,510,0,0,0,78
4863,469,1853,0,0,0,33
4864,3970,137,0,0,0,33
4865,5087,1381,0,0,0,36
4866,6977,114,0,0,0,34
4867,796,892,0,0,0,0
4868,3174,1137,0,0,0,34
4869,5057,1258,0,0,0,33
4870,1651,1390,0,0,0,33
4871,3071,1860,0,0,0,33
4872,6252,756,0,0,0,76
4873,5839,1660,0,0,0,33
4874,2332,1848,0,0,0,33
4875,4765,1049,0,0,0,33
4876,1692,1843,0,0,0,34
4877,5367,1453,0,0,0,33
4878,2206,1816,0,0,0,33
4879,1215,696,0,0,0,33
4880,6771,1566,0,0,0,33
4881,3797,892,0,0,0,34
4882,7222,913,0,0,0,33
4883,3699,1555,0,0,0,34
4884,1259,1665,0,0,0,33
4885,1994,215,0,0,0,33
4886,4156,1816,0,0,0,33
4887,375,1801,0,1,5,33
4888,5734,1860,0,0,0,33
4889,3735,1838,0,0,0,33
4890,94,1853,0,0,0,34
4891,4518,588,0,0,0,44
4892,6913,1173,0,0,0,39
4893,4401,1597,0,0,0,33
4894,7126,1658,0,0,0,34
4895,1345,1665,0,0,0,33
4896,1952,795,0,0,0,26
4897,4811,1807,0,0,0,33
4898,889,1841,0,0,0,33
4899,1267,1766,0,0,0,34
4900,7503,781,0,0,0,34
4901,7275,1853,0,0,0,33
4902,3271,1610,0,0,0,33
4903,6602,1491,0,0,0,0
4904,5277,1596,0,0,0,33
4905,1712,972,0,0,0,33
4906,1284,1807,0,0,0,33
4907,2792,85,0,0,0,27
4908,1321,1853,0,0,0,33
4909,809,1441,0,0,0,34
4910,2084,1255,0,0,0,33
4911,2326,1427,0,0,0,33
4912,6958,1697,0,0,0,34
4913,785,1754,0,0,0,33
4914,4658,1821,0,0,0,58
4915,269,1825,0,0,0,33
4916,3669,1819,0,0,0,33
4917,2135,1741,0,0,0,34
4918,6266,642,0,0,0,34
4919,4017,1838,0,0,0,33
4920,5538,1578,0,0,0,33
4921,2077,228,0,0,0,34
4922,1878,1646,0,0,0,34
4923,1229,1489,0,0,0,33
4924,5079,602,0,0,0,73
4925,7301,1434,0,0,0,33
4926,525,1801,0,0,0,33
4927,3581,1486,0,0,0,54
4928,4382,417,0,0,0,33
4929,5160,1806,0,0,0,34
4930,4609,726,0,0,0,27
4931,6163,19,0,0,0,33
4932,6653,642,0,0,0,60
4933,2354,1841,0,0,0,33
4934,321,1805,0,0,0,33
4935,4660,571,0,0,0,56
4936,2724,1518,0,0,0,33
4937,5393,1419,0,0,0,73
4938,45,1392,0,0,0,34
4939,2335,1786,0,0,0,34
4940,4715,193,0,0,0,33
4941,5218,303,0,0,0,34
4942,995,1784,0,0,0,33
4943,6440,1128,0,0,0,33
4944,6751,1803,0,0,0,33
4945,4753,164,0,0,0,40
4946,2954,151,0,0,0,73
4947,1577,687,0,0,0,34
4948,3865,1484,0,0,0,26
4949,893,1773,0,0,0,34
4950,1516,547,0,0,0,34
4951,5170,1079,0,0,0,34
4952,2871,92,0,0,0,26
4953,7679,1343,0,0,0,34
4954,2295,179,0,0,0,60
4955,2149,720,0,0,0,74
4956,948,1770,0,0,0,33
4957,4597,1502,0,0,0,80
4958,4232,1776,0,0,0,34
4959,686,1697,0,0,0,34
4960,6024,856,0,0,0,33
4961,4959,1530,0,0,0,34
4962,493,863,0,0,0,33
4963,6814,1661,0,0,0,33
4964,2369,1773,0,0,0,34
4965,1314,1560,0,0,0,33
4966,7382,1613,0,0,0,70
4967,7464,211,0,0,0,12
4968,2390,1703,0,0,0,33
4969,6269,1819,0,0,0,34
4970,4326,1700,0,0,0,33
4971,5468,1755,0,0,0,60
4972,5576,1763,0,0,0,33
4973,5026,382,0,0,0,33
4974,1642,1841,0,0,0,33
4975,6670,1782,0,0,0,34
4976,6150,1853,0,0,0,33
4977,4733,938,0,0,0,69
4978,5791,1628,0,0,0,34
4979,5220,1848,0,0,0,34
4980,284,1763,0,0,0,33
4981,3492,1399,0,0,0,34
4982,7681,994,0,0,0,34
4983,7071,1841,0,0,0,33
4984,7634,1756,0,0,0,69
4985,7592,1697,0,0,0,33
4986,3231,1665,0,0,0,53
4987,2449,385,0,0,0,33
4988,1059,399,0,0,0,26
4989,972,499,0,0,0,33
4990,6190,1848,0,0,0,34
4991,126,1685,0,0,0,34
4992,1235,80,0,0,0,33
4993,4789,643,0,0,0,39
4994,7315,1805,0,0,0,33
4995,5154,1683,0,0,0,34
4996,3832,1454,0,1,3,33
4997,1884,1860,0,0,0,33
4998,2823,1609,0,0,0,33
4999,1908,1537,0,0,0,27
5000,5042,1604,0,0,0,33
5001,5665,669,0,0,0,33
5002,3102,1681,0,0,0,34
5003,5390,1700,0,0,0,33
5004,6585,1627,0,0,0,33
5005,3268,1853,0,0,0,33
5006,7272,1744,0,0,0,33
5007,5513,1776,0,0,0,33
5008,675,624,0,0,0,46
5009,5757,13,0,0,0,33
5010,4844,1819,0,0,0,33
5011,3868,1853,0,0,0,34
5012,6632,383,0,0,0,33
5013,292,1528,0,0,0,69
5014,2005,1023,0,0,0,33
5015,1790,1722,0,0,0,27
5016,57,1422,0,0,0,18
5017,7032,1372,0,0,0,33
5018,3037,1522,0,0,0,61
5019,4369,1510,0,0,0,33
5020,4345,227,0,0,0,33
5021,1829,92,0,0,0,40
5022,484,360,0,0,0,36
5023,3425,1207,0,0,0,33
5024,6742,1535,0,0,0,34
5025,1491,218,0,0,0,33
5026,6681,1825,0,0,0,34
5027,5792,1819,0,0,0,33
5028,7147,1680,0,0,0,26
5029,5288,653,0,0,0,34
5030,6811,1596,0,0,0,33
5031,4201,1427,0,0,0,26
5032,1703,1120,0,0,0,34
5033,2472,363,0,0,0,57
5034,1739,633,0,0,0,60
5035,7435,807,0,0,0,33
5036,7263,922,0,0,0,81
5037,1647,1047,0,0,0,34
5038,1928,1627,0,0,0,58
5039,1984,1455,0,0,0,58
5040,3147,1537,0,0,0,33
5041,6816,1334,0,0,0,26
5042,5342,1710,0,0,0,34
5043,1147,1627,0,0,0,18
5044,5935,1739,0,0,0,34
5045,7413,1763,0,0,0,34
5046,740,1819,0,0,0,34
5047,3678,1704,0,0,0,34
5048,5986,1717,0,0,0,34
5049,1982,1428,0,0,0,47
5050,4484,1254,0,0,0,34
5051,2401,1766,0,0,0,34
5052,1858,200,0,0,0,60
5053,1630,1776,0,0,0,34
5054,6737,1597,0,0,0,83
5055,4368,563,0,0,0,34
5056,205,1833,0,0,0,33
5057,5121,716,0,0,2,62
5058,3329,908,0,0,0,66
5059,508,1853,0,0,0,33
5060,172,1769,0,0,0,33
5061,6005,1782,0,0,0,33
5062,738,1134,0,0,0,33
5063,2769,1467,0,0,0,34
5064,7395,1354,0,0,0,50
5065,1883,1163,0,0,0,33
5066,7508,1453,0,0,0,34
5067,3019,1692,0,0,0,8
5068,2209,1117,0,0,0,33
5069,6551,1833,0,0,0,34
5070,3790,1679,0,0,0,33
5071,2880,1841,0,0,0,33
5072,6805,857,0,0,0,66
5073,2003,1623,0,0,0,34
5074,918,1671,0,0,0,33
5075,1717,1566,0,0,0,33
5076,7286,1392,0,0,0,33
5077,3524,183,0,0,0,34
5078,1157,1853,0,0,0,33
5079,6930,1732,0,0,0,34
5080,4873,1791,0,0,0,33
5081,1417,1665,0,0,0,33
5082,7213,1083,0,0,0,33
5083,391,1589,0,0,0,33
5084,3145,1431,0,0,0,62
5085,5805,1784,0,0,0,34
5086,6607,1687,0,0,0,33
5087,4292,1385,0,0,0,34
5088,798,1382,0,0,0,33
5089,6962,1734,0,0,0,34
5090,6967,650,0,0,0,33
5091,157,1782,0,0,0,78
5092,820,1304,0,0,0,26
5093,5219,1629,0,0,0,34
5094,7276,1770,0,0,0,33
5095,4206,475,0,0,0,20
5096,667,1710,0,0,0,33
5097,294,1853,0,0,0,33
5098,749,1691,0,0,0,34
5099,3115,421,0,0,0,39
5100,739,1853,0,1,6,33
5101,914,742,0,0,0,60
5102,4447,774,0,0,0,26
5103,6211,1003,0,0,0,34
5104,7633,1198,0,0,0,33
5105,3213,1262,0,0,0,34
5106,2820,1262,0,0,0,62
5107,526,1350,0,0,0,13
5108,3055,1447,0,0,0,47
5109,5199,1755,0,0,0,78
5110,1303,1819,0,0,0,34
5111,5447,637,0,0,0,34
5112,5001,816,0,0,0,34
5113,7447,162,0,0,0,33
5114,1493,1696,0,0,0,33
5115,7477,1701,0,0,0,33
5116,3645,1665,0,0,0,33
5117,16,660,0,0,0,25
5118,5372,1482,0,0,0,34
5119,1450,1405,0,0,0,33
5120,3567,601,0,0,0,20
5121,7262,1763,0,0,0,34
5122,6391,1829,0,0,0,33
5123,3343,615,0,0,0,33
5124,7432,1853,0,0,0,34
5125,6704,1047,0,0,0,11
5126,4402,760,0,0,0,33
5127,4605,768,0,0,0,69
5128,4633,1183,0,0,0,33
5129,6370,1766,0,0,0,34
5130,3833,1502,0,0,0,26
5131,2018,21,0,0,0,33
5132,6039,1801,0,0,0,34
5133,4800,1186,0,0,0,34
5134,6067,449,0,0,0,54
5135,2431,1327,0,0,0,34
5136,1945,1157,0,0,0,33
5137,921,1293,0,0,0,33
5138,4977,761,0,0,0,34
5139,1960,944,0,0,0,50
5140,4826,1839,0,0,0,33
5141,2081,1691,0,0,0,34
5142,338,1816,0,0,0,33
5143,4115,1807,0,0,0,33
5144,3687,293,0,0,0,33
5145,6503,1697,0,0,0,33
5146,3054,1827,0,0,0,33
5147,226,1739,0,0,0,33
5148,3606,174,0,0,0,34
5149,1141,1784,0,0,0,33
5150,3977,1173,0,0,0,34
5151,2473,1853,0,0,0,34
5152,2175,1429,0,0,0,4
5153,1497,576,0,0,0,22
5154,802,847,0,0,0,33
5155,5054,1594,0,0,0,78
5156,2844,1077,0,0,0,33
5157,4736,192,0,0,0,17
5158,6436,1754,0,0,0,33
5159,3167,1358,0,0,0,60
5160,2368,1642,0,0,0,50
5161,3717,1736,0,0,0,60
5162,4474,643,0,0,0,69
5163,1741,132,0,0,0,33
5164,5309,1695,0,0,0,33
5165,6180,1555,0,0,0,33
5166,6416,192,0,0,0,33
5167,3307,1853,0,0,0,33
5168,1862,1791,0,0,0,33
5169,723,469,0,0,0,33
5170,2490,849,0,0,0,73
5171,7512,1030,0,0,0,33
5172,989,1819,0,0,0,33
5173,3295,1342,0,0,0,33
5174,1871,1333,0,1,3,33
5175,6463,1241,0,0,0,33
5176,587,1819,0,0,0,34
5177,5136,1133,0,0,0,34
5178,5712,1660,0,0,0,33
5179,5488,1841,0,0,0,33
5180,5739,625,0,0,0,33
5181,7127,1229,0,0,0,26
5182,932,899,0,0,0,70
5183,3764,1675,0,0,0,34
5184,6028,1306,0,0,0,33
5185,7531,1754,0,0,0,33
5186,744,998,0,0,0,34
5187,5404,1829,0,0,0,34
5188,2904,1778,0,0,0,34
5189,7347,823,0,0,0,34
5190,3410,899,0,0,0,33
5191,3038,1571,0,0,0,33
5192,4917,375,0,0,0,33
5193,681,1821,0,0,0,79
5194,6887,1592,0,0,0,33
5195,2235,1734,0,0,0,33
5196,3544,389,0,0,0,33
5197,3208,533,0,0,0,33
5198,5337,1292,0,0,0,63
5199,6366,1734,0,0,0,34
5200,7334,1703,0,0,0,34
5201,3695,1271,0,0,0,34
5202,1022,1697,0,0,0,33
5203,436,1222,0,0,0,34
5204,3655,1076,0,0,0,34
5205,6876,1129,0,0,0,34
5206,5819,1774,0,0,0,33
5207,1547,1833,0,0,0,33
5208,1414,1691,0,0,0,34
5209,6408,1518,0,0,0,33
5210,5569,1848,0,0,0,33
5211,239,1701,0,0,0,50
5212,4587,1659,0,0,0,33
5213,1280,1657,0,0,0,33
5214,131,1717,0,0,0,33
5215,6744,1853,0,0,0,33
5216,487,1853,0,0,0,33
5217,1178,151,0,0,0,40
5218,7250,558,0,0,0,33
5219,894,1540,0,0,0,33
5220,5514,263,0,0,0,17
5221,148,1717,0,0,0,33
5222,1181,1827,0,0,0,33
5223,7120,1171,0,0,0,33
5224,1953,480,0,0,0,34
5225,7490,99,0,0,0,33
5226,7156,1563,0,0,0,19
5227,1877,1807,0,0,0,33
5228,195,1548,0,0,0,22
5229,6792,1333,0,0,0,34
5230,6371,1644,0,0,0,65
5231,4246,1461,0,0,0,70
5232,1786,620,0,0,0,26
5233,1255,1328,0,0,0,33
5234,5800,604,0,0,0,33
5235,6934,1833,0,0,0,33
5236,5864,1246,0,0,0,34
5237,2877,1495,0,0,0,26
5238,2972,1106,0,0,0,34
5239,444,892,0,0,0,45
5240,977,1833,0,0,0,33
5241,4641,1546,0,0,0,79
5242,3422,601,0,0,0,33
5243,4013,451,0,0,0,62
5244,5272,560,0,0,0,20
5245,6528,1528,0,0,0,47
5246,6796,1824,0,0,0,33
5247,3437,1860,0,0,0,34
5248,938,977,0,0,0,33
5249,1160,1853,0,0,0,33
5250,1049,185,0,0,0,32
5251,5065,1429,0,0,0,69
5252,6435,1773,0,0,0,34
5253,5642,106,0,0,0,29
5254,186,1833,0,0,0,34
5255,3640,1819,0,0,0,33
5256,53,1816,0,0,0,26
5257,6722,1625,0,0,0,33
5258,6828,1848,0,0,0,33
5259,6543,1833,0,0,0,33
5260,2744,1664,0,0,0,49
5261,163,282,0,0,0,69
5262,2793,1496,0,0,0,65
5263,6466,1490,0,1,5,3
5264,320,110,0,0,0,33
5265,3435,1257,0,0,0,33
5266,5893,1395,0,0,0,12
5267,701,1807,0,0,0,33
5268,5916,1681,0,0,0,33
5269,1912,1292,0,0,0,33
5270,2154,1825,0,0,0,33
5271,7574,1666,0,0,0,33
5272,1687,1246,0,0,0,26
5273,5782,1685,0,0,0,34
5274,827,1201,0,0,0,60
5275,4203,1115,0,0,0,33
5276,289,1819,0,0,0,33
5277,1423,1578,0,0,0,27
5278,3281,1435,0,0,0,62
5279,7092,1480,0,0,0,33
5280,3521,768,0,0,0,22
5281,3842,1507,0,0,0,33
5282,7001,1853,0,0,0,33
5283,3864,1703,0,0,0,33
5284,1661,1540,0,0,0,34
5285,4504,1133,0,0,0,33
5286,6629,969,0,0,0,33
5287,7030,1114,0,0,0,33
5288,6486,1838,0,0,0,33
5289,5148,1717,0,0,0,34
5290,5637,1043,0,0,0,44
5291,5478,32,0,0,0,33
5292,288,1715,0,0,0,33
5293,1552,282,0,0,0,62
5294,2987,1783,0,0,0,33
5295,1906,1640,0,0,0,33
5296,2993,1816,0,0,0,34
5297,6158,515,0,0,0,34
5298,2180,1585,0,0,0,80
5299,1509,229,0,0,0,30
5300,1523,1860,0,0,0,33
5301,3131,1754,0,0,0,33
5302,4533,1213,0,0,0,33
5303,3489,373,0,0,0,33
5304,4783,1055,0,0,0,33
5305,3277,1821,0,0,0,33
5306,1202,306,0,0,0,34
5307,6516,741,0,0,0,44
5308,3825,187,0,0,0,16
5309,7665,1838,0,0,0,34
5310,2785,979,0,0,0,33
5311,3005,153,0,0,0,34
5312,2779,791,0,0,0,62
5313,7465,1382,0,0,0,33
5314,3578,1088,0,0,0,50
5315,3002,1212,0,0,0,33
5316,4412,1841,0,0,0,34
5317,7525,815,0,0,0,35
5318,5714,1770,0,0,0,33
5319,260,1841,0,0,0,33
5320,6256,1428,0,0,0,34
5321,249,1825,0,0,0,33
5322,1632,1574,0,0,0,33
5323,90,1827,0,0,0,33
5324,2907,1710,0,0,0,33
5325,1852,1423,0,0,0,33
5326,3980,355,0,0,0,50
5327,6904,1717,0,0,0,34
5328,2950,293,0,0,0,66
5329,3497,247,0,0,0,33
5330,1364,1004,0,0,0,33
5331,1371,1829,0,0,0,34
5332,5452,1664,0,0,0,73
5333,1201,346,0,0,0,33
5334,1127,905,0,0,0,33
5335,4384,1551,0,0,0,33
5336,2474,902,0,0,0,79
5337,3339,1218,0,0,0,34
5338,2814,1304,0,0,0,33
5339,52,211,0,0,0,62
5340,743,903,0,0,0,33
5341,5581,1386,0,0,0,60
5342,1917,1841,0,0,0,33
5343,1961,601,0,0,0,20
5344,5206,1789,0,0,0,33
5345,3066,1827,0,0,0,33
5346,5213,1853,0,0,0,34
5347,6663,1821,0,0,0,33
5348,4569,1819,0,0,0,34
5349,3658,1609,0,0,0,6
5350,2584,170,0,0,0,33
5351,6148,121,0,0,0,34
5352,2107,1801,0,0,0,33
5353,6313,138,0,0,0,73
5354,3931,1620,0,0,0,33
5355,1277,891,0,0,0,69
5356,3516,1540,0,0,0,33
5357,2271,1769,0,0,0,33
5358,1907,1796,0,0,0,33
5359,3737,1555,0,0,0,34
5360,3818,1181,0,0,0,50
5361,3956,1796,0,0,0,34
5362,5898,1691,0,0,0,34
5363,2893,1763,0,0,0,33
5364,6774,1664,0,0,0,34
5365,704,830,0,0,0,78
5366,3202,1019,0,0,0,60
5367,4376,349,0,1,5,34
5368,6558,359,0,0,0,26
5369,1813,1773,0,0,0,34
5370,794,1213,0,0,0,36
5371,2705,1844,0,0,0,33
5372,3302,372,0,0,0,34
5373,2521,901,0,0,0,33
5374,5444,1823,0,0,0,33
5375,6870,319,0,0,0,69
5376,2884,1374,0,0,0,24
5377,7580,770,0,0,0,58
5378,2201,481,0,0,0,33
5379,5517,1789,0,0,0,34
5380,3164,1380,0,0,0,33
5381,3617,1086,0,0,0,33
5382,5715,1843,0,0,0,33
5383,5778,1295,0,0,0,6
5384,5261,1816,0,0,0,33
5385,4574,1710,0,0,0,33
5386,4514,1654,0,0,0,34
5387,2528,1432,0,0,0,74
5388,422,894,0,0,0,60
5389,2450,790,0,0,0,33
5390,1665,1825,0,0,0,34
5391,7114,1860,0,0,0,34
5392,2718,1604,0,0,0,60
5393,4820,1346,0,0,0,34
5394,80,1306,0,0,0,34
5395,1210,1124,0,0,0,2
5396,2312,1841,0,0,0,0
5397,6998,1476,0,0,0,50
5398,5159,1860,0,0,0,34
5399,1117,1751,0,0,0,33
5400,429,1227,0,0,0,33
5401,592,865,0,0,0,30
5402,4087,1544,0,0,0,47
5403,1536,367,0,0,0,34
5404,2979,1784,0,0,0,33
5405,2020,1613,0,0,0,33
5406,4331,1838,0,0,0,33
5407,3750,316,0,0,0,33
5408,1144,1682,0,0,0,33
5409,6650,1712,0,0,0,34
5410,1353,1311,0,0,0,33
5411,4224,195,0,0,0,34
5412,5045,1853,0,0,0,33
5413,2952,1392,0,0,0,65
5414,2341,1754,0,0,0,33
5415,5832,553,0,0,0,33
5416,2378,1173,0,0,0,56
5417,3223,1601,0,0,0,7
5418,3903,693,0,0,0,34
5419,6583,1324,0,0,0,33
5420,5565,655,0,0,0,26
5421,3157,1037,0,0,0,26
5422,2432,528,0,0,0,33
5423,3332,1784,0,0,0,70
5424,811,1853,0,0,0,33
5425,867,631,0,0,0,66
5426,3532,273,0,0,0,33
5427,2306,1806,0,0,0,34
5428,1875,1826,0,0,0,33
5429,6132,1201,0,0,0,73
5430,6859,1754,0,0,0,33
5431,7066,1037,0,0,0,74
5432,6376,138,0,0,0,66
5433,5911,1838,0,0,0,33
5434,5250,572,0,0,0,34
5435,540,155,0,0,0,8
5436,6047,1158,0,0,0,33
5437,6763,486,0,0,0,84
5438,2193,72,0,0,0,33
5439,567,1848,0,0,0,33
5440,7548,1860,0,0,0,34
5441,6006,450,0,0,0,33
5442,5502,1816,0,0,0,33
5443,4112,1760,0,0,0,33
5444,1742,1294,0,0,0,0
5445,5834,1745,0,0,0,33
5446,1184,1700,0,0,0,34
5447,7116,1202,0,0,0,33
5448,580,1670,0,0,0,33
5449,1254,1453,0,0,0,26
5450,1565,378,0,0,0,34
5451,5168,754,0,0,0,34
5452,632,1697,0,0,0,34
5453,1956,689,0,0,0,34
5454,4330,1194,0,0,0,33
5455,514,1625,0,0,0,33
5456,5009,477,0,0,0,34
5457,1636,1853,0,0,0,34
5458,4771,1392,0,0,0,74
5459,2713,1387,0,0,0,34
5460,2501,1853,0,0,0,33
5461,1782,348,0,0,0,34
5462,2804,1853,0,0,0,20
5463,7280,22,0,0,0,33
5464,1929,1388,0,0,0,33
5465,415,1679,0,0,0,33
5466,2642,128,0,0,0,34
5467,3548,1667,0,0,0,33
5468,11,1853,0,0,0,34
5469,5449,1343,0,0,0,34
5470,2514,1833,0,0,0,33
5471,4957,1841,0,0,0,33
5472,116,1552,0,0,0,33
5473,1404,724,0,0,0,33
5474,1394,1760,0,0,0,33
5475,6322,1710,0,0,0,34
5476,7202,1374,0,0,0,33
5477,6418,1582,0,0,0,33
5478,3766,1069,0,0,0,49
5479,4802,1791,0,0,0,33
5480,2007,1843,0,0,0,34
5481,762,1294,0,0,0,33
5482,2740,1798,0,0,0,34
5483,1876,363,0,0,0,58
5484,7536,1087,0,0,0,20
5485,4209,462,0,0,0,39
5486,211,1618,0,0,0,12
5487,5906,231,0,0,0,44
5488,4477,1802,0,0,0,33
5489,7534,1646,0,0,0,33
5490,6231,1860,0,0,0,33
5491,6842,1432,0,0,0,50
5492,4938,1547,0,0,0,38
5493,6576,1596,0,0,0,33
5494,7069,1819,0,0,0,33
5495,6175,1392,0,0,0,8
5496,6758,1476,0,0,0,33
5497,4702,1823,0,0,0,46
5498,6090,1638,0,0,0,12
5499,2930,1593,0,0,0,20
5500,5978,175,0,0,0,33
5501,5648,1606,0,0,0,33
5502,6498,1762,0,0,0,33
5503,2885,128,0,0,0,33
5504,6499,1002,0,0,0,33
5505,6248,1853,0,0,0,33
5506,7252,1681,0,0,0,33
5507,7668,181,0,0,0,33
5508,5883,1305,0,0,0,33
5509,3871,132,0,0,0,60
5510,940,1061,0,0,0,47
5511,6063,1357,0,0,0,33
5512,2919,1123,0,0,0,34
5513,1159,773,0,0,0,33
5514,4311,1297,0,0,0,33
5515,7130,1761,0,0,0,33
5516,6728,84,0,0,0,33
5517,4937,602,0,0,0,6
5518,6705,1566,0,0,0,50
5519,5359,1544,0,0,0,50
5520,43,960,0,0,0,58
5521,5429,1116,0,0,0,54
5522,5294,1807,0,0,0,33
5523,4122,1750,0,0,0,34
5524,1199,1381,0,0,0,33
5525,2619,1827,0,0,0,33
5526,4925,976,0,0,0,33
5527,5516,1572,0,0,0,33
5528,6138,1843,0,0,0,33
5529,5365,664,0,0,0,33
5530,6401,1628,0,0,0,33
5531,5142,672,0,0,0,33
5532,5493,1228,0,0,0,33
5533,7589,1574,0,0,0,34
5534,2457,1819,0,0,0,33
5535,6696,1816,0,0,0,33
5536,4315,865,0,0,0,79
5537,6971,1458,0,0,0,33
5538,1532,1305,0,0,0,22
5539,6221,1841,0,0,0,33
5540,4945,697,0,0,0,34
5541,4775,371,0,0,0,33
5542,625,222,0,0,0,47
5543,2748,544,0,0,0,33
5544,7081,1530,0,0,0,34
5545,1589,1717,0,0,0,34
5546,778,585,0,0,0,34
5547,1747,1825,0,0,0,26
5548,4875,1860,0,0,0,33
5549,4509,311,0,0,0,34
5550,7646,1483,0,0,0,33
5551,6399,1681,0,0,0,33
5552,1503,835,0,0,0,33
